57169427_496|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_496.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_496.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_498|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_498.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_498.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_499|rgeb_ast_954||06:24:32|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_499.batch|batch||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_499.extern|extern||06:24:32|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_500|rgeb_ast_954||06:12:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_500.batch|batch||06:12:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_500.extern|extern||06:12:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_505|rgeb_ast_954||06:12:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_505.batch|batch||06:12:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_505.extern|extern||06:12:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_516|rgeb_ast_954||00:18:14|5Gc|20|08:00:00|COMPLETED|04:48:14|jm3277|basu|grace|0:0
57169427_516.batch|batch|6520220K|00:18:14|5Gc|20||COMPLETED|04:48:14|||grace|0:0
57169427_516.extern|extern|976K|00:18:14|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_517|rgeb_ast_954||00:18:11|5Gc|20|08:00:00|COMPLETED|04:52:24|jm3277|basu|grace|0:0
57169427_517.batch|batch|6532332K|00:18:11|5Gc|20||COMPLETED|04:52:24|||grace|0:0
57169427_517.extern|extern|964K|00:18:11|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_510|rgeb_ast_954||00:00:03|5Gc|20|08:00:00|COMPLETED|00:00.869|jm3277|basu|grace|0:0
57169427_510.batch|batch|1148K|00:00:03|5Gc|20||COMPLETED|00:00.868|||grace|0:0
57169427_510.extern|extern|964K|00:00:03|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_514|rgeb_ast_954||02:33:15|5Gc|20|08:00:00|COMPLETED|2-00:16:55|jm3277|basu|grace|0:0
57169427_514.batch|batch|556348K|02:33:15|5Gc|20||COMPLETED|2-00:16:55|||grace|0:0
57169427_514.extern|extern|960K|02:33:15|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_520|rgeb_ast_954||05:48:04|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_520.batch|batch||05:48:04|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_520.extern|extern||05:48:04|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_548|rgeb_ast_954||05:36:40|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_548.batch|batch||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_548.extern|extern||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_549|rgeb_ast_954||05:36:40|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_549.batch|batch||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_549.extern|extern||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_550|rgeb_ast_954||05:36:40|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_550.batch|batch||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_550.extern|extern||05:36:40|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_551|rgeb_ast_954||05:25:13|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_551.batch|batch||05:25:13|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_551.extern|extern||05:25:13|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_540|rgeb_ast_954||05:14:14|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_540.batch|batch||05:14:14|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_540.extern|extern||05:14:14|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_557|rgeb_ast_954||04:51:38|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_557.batch|batch||04:51:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_557.extern|extern||04:51:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_585|rgeb_ast_954||04:51:38|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_585.batch|batch||04:51:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_585.extern|extern||04:51:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_586|rgeb_ast_954||04:41:12|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_586.batch|batch||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_586.extern|extern||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_587|rgeb_ast_954||04:41:12|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_587.batch|batch||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_587.extern|extern||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_588|rgeb_ast_954||04:41:12|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_588.batch|batch||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_588.extern|extern||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_494|rgeb_ast_954||04:10:48|5Gc|20|08:00:00|COMPLETED|3-10:42:56|jm3277|basu|grace|0:0
57169427_494.batch|batch|548376K|04:10:48|5Gc|20||COMPLETED|3-10:42:56|||grace|0:0
57169427_494.extern|extern|828K|04:10:48|5Gc|20||COMPLETED|00:00.001|||grace|0:0
57169427_611|rgeb_ast_954||04:41:12|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_611.batch|batch||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_611.extern|extern||04:41:12|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_577|rgeb_ast_954||04:35:10|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_577.batch|batch||04:35:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_577.extern|extern||04:35:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_634|rgeb_ast_954||04:05:56|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_634.batch|batch||04:05:56|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_634.extern|extern||04:05:56|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_662|rgeb_ast_954||03:29:42|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_662.batch|batch||03:29:42|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_662.extern|extern||03:29:42|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_682|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_682.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_682.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_684|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_684.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_684.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_663|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_663.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_663.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_721|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_721.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_721.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_722|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_722.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_722.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_723|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_723.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_723.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_724|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_724.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_724.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_728|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_728.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_728.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_729|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_729.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_729.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_730|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_730.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_730.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_733|rgeb_ast_954||03:05:47|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_733.batch|batch||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_733.extern|extern||03:05:47|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_741|rgeb_ast_954||02:57:24|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_741.batch|batch||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_741.extern|extern||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_755|rgeb_ast_954||02:57:24|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_755.batch|batch||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_755.extern|extern||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_742|rgeb_ast_954||02:57:24|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_742.batch|batch||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_742.extern|extern||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_743|rgeb_ast_954||02:57:24|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_743.batch|batch||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_743.extern|extern||02:57:24|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_744|rgeb_ast_954||02:48:58|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_744.batch|batch||02:48:58|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_744.extern|extern||02:48:58|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_756|rgeb_ast_954||02:42:34|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_756.batch|batch||02:42:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_756.extern|extern||02:42:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_760|rgeb_ast_954||02:42:34|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_760.batch|batch||02:42:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_760.extern|extern||02:42:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_769|rgeb_ast_954||02:31:38|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_769.batch|batch||02:31:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_769.extern|extern||02:31:38|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_774|rgeb_ast_954||02:26:30|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_774.batch|batch||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_774.extern|extern||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_775|rgeb_ast_954||02:26:30|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_775.batch|batch||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_775.extern|extern||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_776|rgeb_ast_954||02:26:30|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_776.batch|batch||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_776.extern|extern||02:26:30|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_764|rgeb_ast_954||02:23:21|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_764.batch|batch||02:23:21|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_764.extern|extern||02:23:21|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_777|rgeb_ast_954||02:15:33|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_777.batch|batch||02:15:33|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_777.extern|extern||02:15:33|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_803|rgeb_ast_954||02:02:28|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_803.batch|batch||02:02:28|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_803.extern|extern||02:02:28|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_795|rgeb_ast_954||01:52:26|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_795.batch|batch||01:52:26|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_795.extern|extern||01:52:26|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_924|rgeb_ast_954||00:33:02|5Gc|20|08:00:00|COMPLETED|10:53:29|jm3277|basu|grace|0:0
57169427_924.batch|batch|521284K|00:33:02|5Gc|20||COMPLETED|10:53:29|||grace|0:0
57169427_924.extern|extern|1004K|00:33:02|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_925|rgeb_ast_954||01:32:19|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_925.batch|batch||01:32:19|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_925.extern|extern||01:32:19|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_735|rgeb_ast_954||01:29:34|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_735.batch|batch||01:29:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_735.extern|extern||01:29:34|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_853|rgeb_ast_954||01:22:35|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_853.batch|batch||01:22:35|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_853.extern|extern||01:22:35|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_909|rgeb_ast_954||01:15:11|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_909.batch|batch||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_909.extern|extern||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_852|rgeb_ast_954||01:15:11|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_852.batch|batch||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_852.extern|extern||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_903|rgeb_ast_954||01:15:11|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_903.batch|batch||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_903.extern|extern||01:15:11|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_916|rgeb_ast_954||00:31:35|5Gc|20|08:00:00|COMPLETED|10:03:47|jm3277|basu|grace|0:0
57169427_916.batch|batch|523280K|00:31:35|5Gc|20||COMPLETED|10:03:47|||grace|0:0
57169427_916.extern|extern|1004K|00:31:35|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_917|rgeb_ast_954||01:12:44|5Gc|20|08:00:00|COMPLETED|23:50:37|jm3277|basu|grace|0:0
57169427_917.batch|batch|567908K|01:12:44|5Gc|20||COMPLETED|23:50:37|||grace|0:0
57169427_917.extern|extern|1012K|01:12:44|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_939|rgeb_ast_954||00:28:10|5Gc|20|08:00:00|COMPLETED|09:06:30|jm3277|basu|grace|0:0
57169427_939.batch|batch|441540K|00:28:10|5Gc|20||COMPLETED|09:06:30|||grace|0:0
57169427_939.extern|extern|1008K|00:28:18|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_940|rgeb_ast_954||00:18:58|5Gc|20|08:00:00|COMPLETED|06:13:51|jm3277|basu|grace|0:0
57169427_940.batch|batch|446928K|00:18:58|5Gc|20||COMPLETED|06:13:51|||grace|0:0
57169427_940.extern|extern|1008K|00:18:58|5Gc|20||COMPLETED|00:00:00|||grace|0:0
57169427_882|rgeb_ast_954||01:15:10|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_882.batch|batch||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_882.extern|extern||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_886|rgeb_ast_954||01:15:10|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_886.batch|batch||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_886.extern|extern||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_897|rgeb_ast_954||01:15:10|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_897.batch|batch||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_897.extern|extern||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_908|rgeb_ast_954||01:15:10|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_908.batch|batch||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_908.extern|extern||01:15:10|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_808|rgeb_ast_954||01:05:49|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_808.batch|batch||01:05:49|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_808.extern|extern||01:05:49|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_817|rgeb_ast_954||00:58:13|5Gc|20|08:00:00|RUNNING|00:00:00|jm3277|basu|grace|0:0
57169427_817.batch|batch||00:58:13|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_817.extern|extern||00:58:13|5Gc|20||RUNNING|00:00:00|||grace|0:0
57169427_29|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_40|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_70|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_17|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_90|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_91|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_92|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_108|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_109|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_110|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_128|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_129|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_2|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_3|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_13|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_23|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_48|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_64|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_72|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_83|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_112|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_122|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_12|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_11|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_95|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_96|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_103|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_26|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_117|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_66|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_102|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_89|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_49|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_150|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_68|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_156|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_125|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_51|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_159|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_160|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_175|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_155|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_161|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_162|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_164|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_166|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_131|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_149|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_169|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_174|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_176|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_177|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_179|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_180|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_186|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_202|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_181|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
57169427_88|rgeb_ast_954||00:00:00|5Gc|20|08:00:00|PENDING|00:00:00|jm3277|basu|grace|0:0
