JobID|JobName|MaxRSS|Elapsed|ReqMem|ReqCPUS|Timelimit|
35256075_6530.batch|batch|9336K|00:06:20|1Gn|1||
35256075_6530.extern|extern|772K|00:06:20|1Gn|1||
35256075_6531|kplr000893647array.sh||00:06:16|1Gn|1|02:30:00|
35256075_6531.batch|batch|9340K|00:06:16|1Gn|1||
35256075_6531.extern|extern|768K|00:06:16|1Gn|1||
35256075_6532|kplr000893647array.sh||00:07:24|1Gn|1|02:30:00|
35256075_6532.batch|batch|9348K|00:07:24|1Gn|1||
35256075_6532.extern|extern|772K|00:07:24|1Gn|1||
35256075_6533|kplr000893647array.sh||00:06:49|1Gn|1|02:30:00|
35256075_6533.batch|batch|9348K|00:06:49|1Gn|1||
35256075_6533.extern|extern|772K|00:06:49|1Gn|1||
35256075_6534|kplr000893647array.sh||00:06:52|1Gn|1|02:30:00|
35256075_6534.batch|batch|9352K|00:06:52|1Gn|1||
35256075_6534.extern|extern|776K|00:06:52|1Gn|1||
35256075_6535|kplr000893647array.sh||00:06:32|1Gn|1|02:30:00|
35256075_6535.batch|batch|9340K|00:06:32|1Gn|1||
35256075_6535.extern|extern|776K|00:06:32|1Gn|1||
35256075_6536|kplr000893647array.sh||00:07:02|1Gn|1|02:30:00|
35256075_6536.batch|batch|9340K|00:07:02|1Gn|1||
35256075_6536.extern|extern|768K|00:07:02|1Gn|1||
35256075_6537|kplr000893647array.sh||00:06:51|1Gn|1|02:30:00|
35256075_6537.batch|batch|9348K|00:06:51|1Gn|1||
35256075_6537.extern|extern|776K|00:06:51|1Gn|1||
35256075_6538|kplr000893647array.sh||00:06:28|1Gn|1|02:30:00|
35256075_6538.batch|batch|9344K|00:06:28|1Gn|1||
35256075_6538.extern|extern|776K|00:06:28|1Gn|1||
35256075_6539|kplr000893647array.sh||00:06:45|1Gn|1|02:30:00|
35256075_6539.batch|batch|9340K|00:06:45|1Gn|1||
35256075_6539.extern|extern|772K|00:06:45|1Gn|1||
35256075_6540|kplr000893647array.sh||00:06:23|1Gn|1|02:30:00|
35256075_6540.batch|batch|9356K|00:06:23|1Gn|1||
35256075_6540.extern|extern|776K|00:06:23|1Gn|1||
35256075_6541|kplr000893647array.sh||00:05:59|1Gn|1|02:30:00|
35256075_6541.batch|batch|9344K|00:05:59|1Gn|1||
35256075_6541.extern|extern|772K|00:05:59|1Gn|1||
35256075_6542|kplr000893647array.sh||00:05:57|1Gn|1|02:30:00|
35256075_6542.batch|batch|9344K|00:05:57|1Gn|1||
35256075_6542.extern|extern|772K|00:05:57|1Gn|1||
35256075_6543|kplr000893647array.sh||00:05:51|1Gn|1|02:30:00|
35256075_6543.batch|batch|9340K|00:05:51|1Gn|1||
35256075_6543.extern|extern|772K|00:05:52|1Gn|1||
35256075_6544|kplr000893647array.sh||00:05:41|1Gn|1|02:30:00|
35256075_6544.batch|batch|9352K|00:05:41|1Gn|1||
35256075_6544.extern|extern|772K|00:05:41|1Gn|1||
35256075_6545|kplr000893647array.sh||00:05:32|1Gn|1|02:30:00|
35256075_6545.batch|batch|9344K|00:05:32|1Gn|1||
35256075_6545.extern|extern|780K|00:05:32|1Gn|1||
35256075_6546|kplr000893647array.sh||00:05:25|1Gn|1|02:30:00|
35256075_6546.batch|batch|9336K|00:05:25|1Gn|1||
35256075_6546.extern|extern|772K|00:05:25|1Gn|1||
35256075_6547|kplr000893647array.sh||00:05:28|1Gn|1|02:30:00|
35256075_6547.batch|batch|9340K|00:05:28|1Gn|1||
35256075_6547.extern|extern|776K|00:05:28|1Gn|1||
35256075_6548|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_6548.batch|batch|9332K|00:04:38|1Gn|1||
35256075_6548.extern|extern|760K|00:04:38|1Gn|1||
35256075_6549|kplr000893647array.sh||00:04:28|1Gn|1|02:30:00|
35256075_6549.batch|batch|9336K|00:04:28|1Gn|1||
35256075_6549.extern|extern|764K|00:04:28|1Gn|1||
35256075_6550|kplr000893647array.sh||00:04:22|1Gn|1|02:30:00|
35256075_6550.batch|batch|9332K|00:04:22|1Gn|1||
35256075_6550.extern|extern|760K|00:04:22|1Gn|1||
35256075_6551|kplr000893647array.sh||02:30:26|1Gn|1|02:30:00|
35256075_6551.batch|batch|9352K|02:30:27|1Gn|1||
35256075_6551.extern|extern|760K|02:30:26|1Gn|1||
35256075_6552|kplr000893647array.sh||01:30:15|1Gn|1|02:30:00|
35256075_6552.batch|batch|9348K|01:30:15|1Gn|1||
35256075_6552.extern|extern|764K|01:30:15|1Gn|1||
35256075_6553|kplr000893647array.sh||01:29:00|1Gn|1|02:30:00|
35256075_6553.batch|batch|9352K|01:29:00|1Gn|1||
35256075_6553.extern|extern|760K|01:29:00|1Gn|1||
35256075_6554|kplr000893647array.sh||01:23:28|1Gn|1|02:30:00|
35256075_6554.batch|batch|9352K|01:23:28|1Gn|1||
35256075_6554.extern|extern|760K|01:23:28|1Gn|1||
35256075_6555|kplr000893647array.sh||01:18:08|1Gn|1|02:30:00|
35256075_6555.batch|batch|9348K|01:18:08|1Gn|1||
35256075_6555.extern|extern|760K|01:18:08|1Gn|1||
35256075_6556|kplr000893647array.sh||01:05:29|1Gn|1|02:30:00|
35256075_6556.batch|batch|9352K|01:05:29|1Gn|1||
35256075_6556.extern|extern|764K|01:05:29|1Gn|1||
35256075_6557|kplr000893647array.sh||01:02:58|1Gn|1|02:30:00|
35256075_6557.batch|batch|9352K|01:02:58|1Gn|1||
35256075_6557.extern|extern|764K|01:02:58|1Gn|1||
35256075_6558|kplr000893647array.sh||01:01:54|1Gn|1|02:30:00|
35256075_6558.batch|batch|9344K|01:01:54|1Gn|1||
35256075_6558.extern|extern|760K|01:01:54|1Gn|1||
35256075_6559|kplr000893647array.sh||00:51:41|1Gn|1|02:30:00|
35256075_6559.batch|batch|9348K|00:51:41|1Gn|1||
35256075_6559.extern|extern|764K|00:51:41|1Gn|1||
35256075_6560|kplr000893647array.sh||00:36:03|1Gn|1|02:30:00|
35256075_6560.batch|batch|9344K|00:36:03|1Gn|1||
35256075_6560.extern|extern|760K|00:36:03|1Gn|1||
35256075_6561|kplr000893647array.sh||00:25:52|1Gn|1|02:30:00|
35256075_6561.batch|batch|9352K|00:25:52|1Gn|1||
35256075_6561.extern|extern|772K|00:25:54|1Gn|1||
35256075_6562|kplr000893647array.sh||00:27:13|1Gn|1|02:30:00|
35256075_6562.batch|batch|9360K|00:27:13|1Gn|1||
35256075_6562.extern|extern|772K|00:27:13|1Gn|1||
35256075_6563|kplr000893647array.sh||00:28:06|1Gn|1|02:30:00|
35256075_6563.batch|batch|9348K|00:28:06|1Gn|1||
35256075_6563.extern|extern|768K|00:28:06|1Gn|1||
35256075_6564|kplr000893647array.sh||00:26:27|1Gn|1|02:30:00|
35256075_6564.batch|batch|9356K|00:26:27|1Gn|1||
35256075_6564.extern|extern|772K|00:26:27|1Gn|1||
35256075_6565|kplr000893647array.sh||00:27:04|1Gn|1|02:30:00|
35256075_6565.batch|batch|9356K|00:27:04|1Gn|1||
35256075_6565.extern|extern|780K|00:27:04|1Gn|1||
35256075_6566|kplr000893647array.sh||00:18:07|1Gn|1|02:30:00|
35256075_6566.batch|batch|9356K|00:18:07|1Gn|1||
35256075_6566.extern|extern|776K|00:18:07|1Gn|1||
35256075_6567|kplr000893647array.sh||00:15:18|1Gn|1|02:30:00|
35256075_6567.batch|batch|9344K|00:15:18|1Gn|1||
35256075_6567.extern|extern|776K|00:15:18|1Gn|1||
35256075_6568|kplr000893647array.sh||00:15:40|1Gn|1|02:30:00|
35256075_6568.batch|batch|9340K|00:15:40|1Gn|1||
35256075_6568.extern|extern|772K|00:15:40|1Gn|1||
35256075_6569|kplr000893647array.sh||00:13:42|1Gn|1|02:30:00|
35256075_6569.batch|batch|9348K|00:13:42|1Gn|1||
35256075_6569.extern|extern|776K|00:13:42|1Gn|1||
35256075_6570|kplr000893647array.sh||00:13:02|1Gn|1|02:30:00|
35256075_6570.batch|batch|9352K|00:13:02|1Gn|1||
35256075_6570.extern|extern|776K|00:13:02|1Gn|1||
35256075_6571|kplr000893647array.sh||00:09:32|1Gn|1|02:30:00|
35256075_6571.batch|batch|9348K|00:09:32|1Gn|1||
35256075_6571.extern|extern|776K|00:09:32|1Gn|1||
35256075_6572|kplr000893647array.sh||00:01:44|1Gn|1|02:30:00|
35256075_6572.batch|batch|9284K|00:01:44|1Gn|1||
35256075_6572.extern|extern|772K|00:01:44|1Gn|1||
35256075_6573|kplr000893647array.sh||00:00:01|1Gn|1|02:30:00|
35256075_6573.batch|batch|944K|00:00:01|1Gn|1||
35256075_6573.extern|extern|776K|00:00:01|1Gn|1||
35256075_6574|kplr000893647array.sh||00:06:48|1Gn|1|02:30:00|
35256075_6574.batch|batch|9352K|00:06:48|1Gn|1||
35256075_6574.extern|extern|772K|00:06:48|1Gn|1||
35256075_6575|kplr000893647array.sh||00:07:20|1Gn|1|02:30:00|
35256075_6575.batch|batch|9340K|00:07:20|1Gn|1||
35256075_6575.extern|extern|776K|00:07:20|1Gn|1||
35256075_6576|kplr000893647array.sh||00:08:02|1Gn|1|02:30:00|
35256075_6576.batch|batch|9344K|00:08:02|1Gn|1||
35256075_6576.extern|extern|776K|00:08:02|1Gn|1||
35256075_6577|kplr000893647array.sh||00:07:57|1Gn|1|02:30:00|
35256075_6577.batch|batch|9344K|00:07:57|1Gn|1||
35256075_6577.extern|extern|772K|00:07:57|1Gn|1||
35256075_6578|kplr000893647array.sh||00:07:45|1Gn|1|02:30:00|
35256075_6578.batch|batch|9348K|00:07:45|1Gn|1||
35256075_6578.extern|extern|776K|00:07:45|1Gn|1||
35256075_6579|kplr000893647array.sh||00:07:14|1Gn|1|02:30:00|
35256075_6579.batch|batch|9344K|00:07:14|1Gn|1||
35256075_6579.extern|extern|772K|00:07:14|1Gn|1||
35256075_6580|kplr000893647array.sh||00:07:06|1Gn|1|02:30:00|
35256075_6580.batch|batch|9340K|00:07:06|1Gn|1||
35256075_6580.extern|extern|776K|00:07:06|1Gn|1||
35256075_6581|kplr000893647array.sh||00:06:29|1Gn|1|02:30:00|
35256075_6581.batch|batch|9340K|00:06:29|1Gn|1||
35256075_6581.extern|extern|772K|00:06:29|1Gn|1||
35256075_6582|kplr000893647array.sh||00:06:30|1Gn|1|02:30:00|
35256075_6582.batch|batch|9344K|00:06:30|1Gn|1||
35256075_6582.extern|extern|772K|00:06:30|1Gn|1||
35256075_6583|kplr000893647array.sh||00:06:49|1Gn|1|02:30:00|
35256075_6583.batch|batch|9340K|00:06:49|1Gn|1||
35256075_6583.extern|extern|772K|00:06:49|1Gn|1||
35256075_6584|kplr000893647array.sh||00:06:45|1Gn|1|02:30:00|
35256075_6584.batch|batch|9344K|00:06:45|1Gn|1||
35256075_6584.extern|extern|776K|00:06:46|1Gn|1||
35256075_6585|kplr000893647array.sh||00:06:15|1Gn|1|02:30:00|
35256075_6585.batch|batch|9340K|00:06:15|1Gn|1||
35256075_6585.extern|extern|780K|00:06:15|1Gn|1||
35256075_6586|kplr000893647array.sh||00:05:51|1Gn|1|02:30:00|
35256075_6586.batch|batch|9340K|00:05:51|1Gn|1||
35256075_6586.extern|extern|776K|00:05:51|1Gn|1||
35256075_6587|kplr000893647array.sh||00:04:51|1Gn|1|02:30:00|
35256075_6587.batch|batch|9344K|00:04:51|1Gn|1||
35256075_6587.extern|extern|772K|00:04:51|1Gn|1||
35256075_6588|kplr000893647array.sh||00:05:16|1Gn|1|02:30:00|
35256075_6588.batch|batch|9344K|00:05:16|1Gn|1||
35256075_6588.extern|extern|776K|00:05:16|1Gn|1||
35256075_6589|kplr000893647array.sh||00:05:11|1Gn|1|02:30:00|
35256075_6589.batch|batch|9340K|00:05:11|1Gn|1||
35256075_6589.extern|extern|776K|00:05:11|1Gn|1||
35256075_6590|kplr000893647array.sh||00:04:21|1Gn|1|02:30:00|
35256075_6590.batch|batch|9352K|00:04:21|1Gn|1||
35256075_6590.extern|extern|772K|00:04:21|1Gn|1||
35256075_6591|kplr000893647array.sh||00:04:58|1Gn|1|02:30:00|
35256075_6591.batch|batch|9344K|00:04:58|1Gn|1||
35256075_6591.extern|extern|772K|00:04:58|1Gn|1||
35256075_6592|kplr000893647array.sh||00:04:47|1Gn|1|02:30:00|
35256075_6592.batch|batch|9336K|00:04:47|1Gn|1||
35256075_6592.extern|extern|772K|00:04:47|1Gn|1||
35256075_6593|kplr000893647array.sh||00:04:38|1Gn|1|02:30:00|
35256075_6593.batch|batch|9336K|00:04:38|1Gn|1||
35256075_6593.extern|extern|772K|00:04:38|1Gn|1||
35256075_6594|kplr000893647array.sh||00:04:04|1Gn|1|02:30:00|
35256075_6594.batch|batch|9340K|00:04:04|1Gn|1||
35256075_6594.extern|extern|780K|00:04:04|1Gn|1||
35256075_6595|kplr000893647array.sh||00:04:03|1Gn|1|02:30:00|
35256075_6595.batch|batch|9340K|00:04:03|1Gn|1||
35256075_6595.extern|extern|776K|00:04:03|1Gn|1||
35256075_6596|kplr000893647array.sh||00:03:51|1Gn|1|02:30:00|
35256075_6596.batch|batch|9340K|00:03:51|1Gn|1||
35256075_6596.extern|extern|772K|00:03:52|1Gn|1||
35256075_6597|kplr000893647array.sh||00:03:42|1Gn|1|02:30:00|
35256075_6597.batch|batch|9340K|00:03:42|1Gn|1||
35256075_6597.extern|extern|772K|00:03:42|1Gn|1||
35256075_6598|kplr000893647array.sh||00:03:46|1Gn|1|02:30:00|
35256075_6598.batch|batch|9344K|00:03:46|1Gn|1||
35256075_6598.extern|extern|772K|00:03:46|1Gn|1||
35256075_6599|kplr000893647array.sh||00:04:00|1Gn|1|02:30:00|
35256075_6599.batch|batch|9352K|00:04:00|1Gn|1||
35256075_6599.extern|extern|776K|00:04:00|1Gn|1||
35256075_6600|kplr000893647array.sh||00:03:55|1Gn|1|02:30:00|
35256075_6600.batch|batch|9340K|00:03:55|1Gn|1||
35256075_6600.extern|extern|772K|00:03:55|1Gn|1||
35256075_6601|kplr000893647array.sh||02:19:00|1Gn|1|02:30:00|
35256075_6601.batch|batch|9344K|02:19:00|1Gn|1||
35256075_6601.extern|extern|776K|02:19:00|1Gn|1||
35256075_6602|kplr000893647array.sh||01:40:17|1Gn|1|02:30:00|
35256075_6602.batch|batch|9344K|01:40:17|1Gn|1||
35256075_6602.extern|extern|772K|01:40:18|1Gn|1||
35256075_6603|kplr000893647array.sh||01:16:25|1Gn|1|02:30:00|
35256075_6603.batch|batch|9352K|01:16:25|1Gn|1||
35256075_6603.extern|extern|776K|01:16:25|1Gn|1||
35256075_6604|kplr000893647array.sh||01:17:19|1Gn|1|02:30:00|
35256075_6604.batch|batch|9356K|01:17:19|1Gn|1||
35256075_6604.extern|extern|748K|01:17:19|1Gn|1||
35256075_6605|kplr000893647array.sh||00:59:51|1Gn|1|02:30:00|
35256075_6605.batch|batch|9352K|00:59:51|1Gn|1||
35256075_6605.extern|extern|776K|00:59:51|1Gn|1||
35256075_6606|kplr000893647array.sh||01:02:49|1Gn|1|02:30:00|
35256075_6606.batch|batch|9368K|01:02:49|1Gn|1||
35256075_6606.extern|extern|748K|01:02:49|1Gn|1||
35256075_6607|kplr000893647array.sh||01:17:54|1Gn|1|02:30:00|
35256075_6607.batch|batch|9360K|01:17:54|1Gn|1||
35256075_6607.extern|extern|752K|01:17:54|1Gn|1||
35256075_6608|kplr000893647array.sh||00:54:57|1Gn|1|02:30:00|
35256075_6608.batch|batch|9360K|00:54:57|1Gn|1||
35256075_6608.extern|extern|748K|00:54:57|1Gn|1||
35256075_6609|kplr000893647array.sh||01:27:18|1Gn|1|02:30:00|
35256075_6609.batch|batch|9364K|01:27:18|1Gn|1||
35256075_6609.extern|extern|744K|01:27:18|1Gn|1||
35256075_6610|kplr000893647array.sh||01:32:27|1Gn|1|02:30:00|
35256075_6610.batch|batch|9356K|01:32:27|1Gn|1||
35256075_6610.extern|extern|752K|01:32:27|1Gn|1||
35256075_6611|kplr000893647array.sh||01:24:12|1Gn|1|02:30:00|
35256075_6611.batch|batch|9356K|01:24:12|1Gn|1||
35256075_6611.extern|extern|748K|01:24:12|1Gn|1||
35256075_6612|kplr000893647array.sh||01:32:13|1Gn|1|02:30:00|
35256075_6612.batch|batch|9364K|01:32:13|1Gn|1||
35256075_6612.extern|extern|752K|01:32:13|1Gn|1||
35256075_6613|kplr000893647array.sh||01:21:27|1Gn|1|02:30:00|
35256075_6613.batch|batch|9364K|01:21:27|1Gn|1||
35256075_6613.extern|extern|748K|01:21:27|1Gn|1||
35256075_6614|kplr000893647array.sh||01:18:05|1Gn|1|02:30:00|
35256075_6614.batch|batch|9360K|01:18:05|1Gn|1||
35256075_6614.extern|extern|748K|01:18:05|1Gn|1||
35256075_6615|kplr000893647array.sh||01:06:45|1Gn|1|02:30:00|
35256075_6615.batch|batch|9360K|01:06:45|1Gn|1||
35256075_6615.extern|extern|748K|01:06:45|1Gn|1||
35256075_6616|kplr000893647array.sh||01:32:28|1Gn|1|02:30:00|
35256075_6616.batch|batch|9356K|01:32:28|1Gn|1||
35256075_6616.extern|extern|748K|01:32:28|1Gn|1||
35256075_6617|kplr000893647array.sh||00:46:42|1Gn|1|02:30:00|
35256075_6617.batch|batch|9344K|00:46:42|1Gn|1||
35256075_6617.extern|extern|768K|00:46:42|1Gn|1||
35256075_6618|kplr000893647array.sh||00:38:00|1Gn|1|02:30:00|
35256075_6618.batch|batch|9344K|00:38:00|1Gn|1||
35256075_6618.extern|extern|764K|00:38:00|1Gn|1||
35256075_6619|kplr000893647array.sh||00:34:47|1Gn|1|02:30:00|
35256075_6619.batch|batch|9344K|00:34:47|1Gn|1||
35256075_6619.extern|extern|768K|00:34:47|1Gn|1||
35256075_6620|kplr000893647array.sh||00:36:27|1Gn|1|02:30:00|
35256075_6620.batch|batch|9352K|00:36:27|1Gn|1||
35256075_6620.extern|extern|712K|00:36:27|1Gn|1||
35256075_6621|kplr000893647array.sh||00:22:05|1Gn|1|02:30:00|
35256075_6621.batch|batch|9348K|00:22:05|1Gn|1||
35256075_6621.extern|extern|764K|00:22:05|1Gn|1||
35256075_6622|kplr000893647array.sh||00:18:01|1Gn|1|02:30:00|
35256075_6622.batch|batch|9348K|00:18:01|1Gn|1||
35256075_6622.extern|extern|768K|00:18:01|1Gn|1||
35256075_6623|kplr000893647array.sh||00:11:55|1Gn|1|02:30:00|
35256075_6623.batch|batch|9340K|00:11:55|1Gn|1||
35256075_6623.extern|extern|768K|00:11:55|1Gn|1||
35256075_6624|kplr000893647array.sh||00:10:10|1Gn|1|02:30:00|
35256075_6624.batch|batch|9336K|00:10:10|1Gn|1||
35256075_6624.extern|extern|772K|00:10:10|1Gn|1||
35256075_6625|kplr000893647array.sh||00:10:00|1Gn|1|02:30:00|
35256075_6625.batch|batch|9348K|00:10:00|1Gn|1||
35256075_6625.extern|extern|772K|00:10:00|1Gn|1||
35256075_6626|kplr000893647array.sh||00:05:43|1Gn|1|02:30:00|
35256075_6626.batch|batch|9344K|00:05:43|1Gn|1||
35256075_6626.extern|extern|768K|00:05:43|1Gn|1||
35256075_6627|kplr000893647array.sh||00:07:18|1Gn|1|02:30:00|
35256075_6627.batch|batch|9340K|00:07:18|1Gn|1||
35256075_6627.extern|extern|768K|00:07:18|1Gn|1||
35256075_6628|kplr000893647array.sh||00:05:33|1Gn|1|02:30:00|
35256075_6628.batch|batch|9340K|00:05:33|1Gn|1||
35256075_6628.extern|extern|768K|00:05:33|1Gn|1||
35256075_6629|kplr000893647array.sh||00:05:56|1Gn|1|02:30:00|
35256075_6629.batch|batch|9332K|00:05:56|1Gn|1||
35256075_6629.extern|extern|772K|00:05:58|1Gn|1||
35256075_6630|kplr000893647array.sh||00:06:32|1Gn|1|02:30:00|
35256075_6630.batch|batch|9340K|00:06:32|1Gn|1||
35256075_6630.extern|extern|768K|00:06:32|1Gn|1||
35256075_6631|kplr000893647array.sh||00:06:06|1Gn|1|02:30:00|
35256075_6631.batch|batch|9352K|00:06:06|1Gn|1||
35256075_6631.extern|extern|776K|00:06:06|1Gn|1||
35256075_6632|kplr000893647array.sh||00:05:06|1Gn|1|02:30:00|
35256075_6632.batch|batch|9344K|00:05:06|1Gn|1||
35256075_6632.extern|extern|768K|00:05:06|1Gn|1||
35256075_6633|kplr000893647array.sh||00:04:25|1Gn|1|02:30:00|
35256075_6633.batch|batch|9348K|00:04:25|1Gn|1||
35256075_6633.extern|extern|752K|00:04:25|1Gn|1||
35256075_6634|kplr000893647array.sh||00:03:44|1Gn|1|02:30:00|
35256075_6634.batch|batch|9352K|00:03:44|1Gn|1||
35256075_6634.extern|extern|748K|00:03:44|1Gn|1||
35256075_6635|kplr000893647array.sh||00:03:58|1Gn|1|02:30:00|
35256075_6635.batch|batch|9340K|00:03:58|1Gn|1||
35256075_6635.extern|extern|764K|00:03:59|1Gn|1||
35256075_6636|kplr000893647array.sh||00:04:47|1Gn|1|02:30:00|
35256075_6636.batch|batch|9348K|00:04:47|1Gn|1||
35256075_6636.extern|extern|760K|00:04:47|1Gn|1||
35256075_6637|kplr000893647array.sh||00:03:56|1Gn|1|02:30:00|
35256075_6637.batch|batch|9332K|00:03:56|1Gn|1||
35256075_6637.extern|extern|764K|00:03:56|1Gn|1||
35256075_6638|kplr000893647array.sh||00:04:35|1Gn|1|02:30:00|
35256075_6638.batch|batch|9340K|00:04:35|1Gn|1||
35256075_6638.extern|extern|764K|00:04:35|1Gn|1||
35256075_6639|kplr000893647array.sh||00:04:14|1Gn|1|02:30:00|
35256075_6639.batch|batch|9344K|00:04:14|1Gn|1||
35256075_6639.extern|extern|760K|00:04:14|1Gn|1||
35256075_6640|kplr000893647array.sh||00:04:30|1Gn|1|02:30:00|
35256075_6640.batch|batch|9336K|00:04:30|1Gn|1||
35256075_6640.extern|extern|764K|00:04:31|1Gn|1||
35256075_6641|kplr000893647array.sh||00:06:09|1Gn|1|02:30:00|
35256075_6641.batch|batch|9336K|00:06:09|1Gn|1||
35256075_6641.extern|extern|820K|00:06:09|1Gn|1||
35256075_6642|kplr000893647array.sh||00:06:07|1Gn|1|02:30:00|
35256075_6642.batch|batch|9340K|00:06:07|1Gn|1||
35256075_6642.extern|extern|820K|00:06:07|1Gn|1||
35256075_6643|kplr000893647array.sh||00:06:01|1Gn|1|02:30:00|
35256075_6643.batch|batch|9368K|00:06:01|1Gn|1||
35256075_6643.extern|extern|808K|00:06:01|1Gn|1||
35256075_6644|kplr000893647array.sh||00:04:19|1Gn|1|02:30:00|
35256075_6644.batch|batch|9344K|00:04:19|1Gn|1||
35256075_6644.extern|extern|764K|00:04:19|1Gn|1||
35256075_6645|kplr000893647array.sh||00:04:22|1Gn|1|02:30:00|
35256075_6645.batch|batch|9344K|00:04:22|1Gn|1||
35256075_6645.extern|extern|760K|00:04:22|1Gn|1||
35256075_6646|kplr000893647array.sh||00:03:54|1Gn|1|02:30:00|
35256075_6646.batch|batch|9344K|00:03:54|1Gn|1||
35256075_6646.extern|extern|760K|00:03:54|1Gn|1||
35256075_6647|kplr000893647array.sh||00:03:42|1Gn|1|02:30:00|
35256075_6647.batch|batch|9340K|00:03:42|1Gn|1||
35256075_6647.extern|extern|764K|00:03:42|1Gn|1||
35256075_6648|kplr000893647array.sh||00:03:39|1Gn|1|02:30:00|
35256075_6648.batch|batch|9336K|00:03:39|1Gn|1||
35256075_6648.extern|extern|768K|00:03:39|1Gn|1||
35256075_6649|kplr000893647array.sh||00:03:44|1Gn|1|02:30:00|
35256075_6649.batch|batch|9352K|00:03:44|1Gn|1||
35256075_6649.extern|extern|760K|00:03:44|1Gn|1||
35256075_6650|kplr000893647array.sh||00:03:59|1Gn|1|02:30:00|
35256075_6650.batch|batch|9332K|00:03:59|1Gn|1||
35256075_6650.extern|extern|764K|00:03:59|1Gn|1||
35256075_6651|kplr000893647array.sh||02:30:26|1Gn|1|02:30:00|
35256075_6651.batch|batch|8760K|02:30:26|1Gn|1||
35256075_6651.extern|extern|764K|02:30:26|1Gn|1||
35256075_6652|kplr000893647array.sh||02:30:26|1Gn|1|02:30:00|
35256075_6652.batch|batch|8760K|02:30:27|1Gn|1||
35256075_6652.extern|extern|760K|02:30:26|1Gn|1||
35256075_6653|kplr000893647array.sh||02:19:03|1Gn|1|02:30:00|
35256075_6653.batch|batch|8760K|02:19:03|1Gn|1||
35256075_6653.extern|extern|764K|02:19:04|1Gn|1||
35256075_6654|kplr000893647array.sh||01:26:56|1Gn|1|02:30:00|
35256075_6654.batch|batch|8756K|01:26:56|1Gn|1||
35256075_6654.extern|extern|768K|01:26:56|1Gn|1||
35256075_6655|kplr000893647array.sh||01:15:59|1Gn|1|02:30:00|
35256075_6655.batch|batch|8756K|01:15:59|1Gn|1||
35256075_6655.extern|extern|760K|01:15:59|1Gn|1||
35256075_6656|kplr000893647array.sh||01:18:53|1Gn|1|02:30:00|
35256075_6656.batch|batch|8752K|01:18:53|1Gn|1||
35256075_6656.extern|extern|764K|01:18:53|1Gn|1||
35256075_6657|kplr000893647array.sh||01:15:18|1Gn|1|02:30:00|
35256075_6657.batch|batch|8760K|01:15:18|1Gn|1||
35256075_6657.extern|extern|756K|01:15:18|1Gn|1||
35256075_6658|kplr000893647array.sh||01:00:20|1Gn|1|02:30:00|
35256075_6658.batch|batch|8756K|01:00:20|1Gn|1||
35256075_6658.extern|extern|764K|01:00:20|1Gn|1||
35256075_6659|kplr000893647array.sh||01:01:48|1Gn|1|02:30:00|
35256075_6659.batch|batch|8760K|01:01:48|1Gn|1||
35256075_6659.extern|extern|760K|01:01:48|1Gn|1||
35256075_6660|kplr000893647array.sh||00:54:15|1Gn|1|02:30:00|
35256075_6660.batch|batch|8768K|00:54:15|1Gn|1||
35256075_6660.extern|extern|768K|00:54:15|1Gn|1||
35256075_6661|kplr000893647array.sh||00:55:58|1Gn|1|02:30:00|
35256075_6661.batch|batch|8760K|00:55:58|1Gn|1||
35256075_6661.extern|extern|748K|00:55:58|1Gn|1||
35256075_6662|kplr000893647array.sh||01:05:04|1Gn|1|02:30:00|
35256075_6662.batch|batch|8756K|01:05:04|1Gn|1||
35256075_6662.extern|extern|744K|01:05:04|1Gn|1||
35256075_6663|kplr000893647array.sh||00:51:05|1Gn|1|02:30:00|
35256075_6663.batch|batch|8768K|00:51:05|1Gn|1||
35256075_6663.extern|extern|748K|00:51:05|1Gn|1||
35256075_6664|kplr000893647array.sh||00:35:30|1Gn|1|02:30:00|
35256075_6664.batch|batch|8768K|00:35:30|1Gn|1||
35256075_6664.extern|extern|748K|00:35:30|1Gn|1||
35256075_6665|kplr000893647array.sh||00:54:14|1Gn|1|02:30:00|
35256075_6665.batch|batch|8764K|00:54:14|1Gn|1||
35256075_6665.extern|extern|744K|00:54:14|1Gn|1||
35256075_6666|kplr000893647array.sh||00:30:36|1Gn|1|02:30:00|
35256075_6666.batch|batch|8764K|00:30:36|1Gn|1||
35256075_6666.extern|extern|752K|00:30:36|1Gn|1||
35256075_6667|kplr000893647array.sh||00:19:36|1Gn|1|02:30:00|
35256075_6667.batch|batch|8760K|00:19:36|1Gn|1||
35256075_6667.extern|extern|752K|00:19:36|1Gn|1||
35256075_6668|kplr000893647array.sh||00:23:31|1Gn|1|02:30:00|
35256075_6668.batch|batch|8764K|00:23:31|1Gn|1||
35256075_6668.extern|extern|752K|00:23:31|1Gn|1||
